[OK] Mean-CAR correctness validated (Armadillo vs LibTorch, 100x32, tol=1e-04)
[OK] Median-CAR sanity check passed (no NaN, both backends, 100x32)
2026-04-17T08:51:39-04:00
Running ./out/build/Clang/Release/bin/adhoc/tensor_car_gpu_cpu
Run on (12 X 2904 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 1.87, 1.21, 1.52
-------------------------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations UserCounters...
BM_MeanCAR_TorchCUDA/30000/256          443 us          443 us         1197 bytes_per_second=64.6096Gi/s cols=256 elements=7.68M items_per_second=17.3435G/s rows=30k
BM_MeanCAR_TorchCUDA/30000/384          505 us          502 us         1376 bytes_per_second=85.4348Gi/s cols=384 elements=11.52M items_per_second=22.9337G/s rows=30k
BM_MedianCAR_Armadillo/1000/32          385 us          385 us         1825 bytes_per_second=316.751Mi/s cols=32 elements=32k items_per_second=83.0344M/s rows=1k
BM_MedianCAR_Armadillo/1000/64          721 us          721 us          931 bytes_per_second=338.734Mi/s cols=64 elements=64k items_per_second=88.797M/s rows=1k
BM_MedianCAR_Armadillo/1000/128        1354 us         1354 us          519 bytes_per_second=360.558Mi/s cols=128 elements=128k items_per_second=94.518M/s rows=1k
BM_MedianCAR_Armadillo/1000/256        2610 us         2610 us          266 bytes_per_second=374.183Mi/s cols=256 elements=256k items_per_second=98.0899M/s rows=1k
BM_MedianCAR_Armadillo/1000/384        3892 us         3892 us          182 bytes_per_second=376.379Mi/s cols=384 elements=384k items_per_second=98.6654M/s rows=1k
BM_MedianCAR_Armadillo/10000/32        3966 us         3966 us          172 bytes_per_second=307.76Mi/s cols=32 elements=320k items_per_second=80.6775M/s rows=10k
BM_MedianCAR_Armadillo/10000/64        7785 us         7785 us           95 bytes_per_second=313.608Mi/s cols=64 elements=640k items_per_second=82.2105M/s rows=10k
BM_MedianCAR_Armadillo/10000/128      14852 us        14852 us           46 bytes_per_second=328.762Mi/s cols=128 elements=1.28M items_per_second=86.1829M/s rows=10k
BM_MedianCAR_Armadillo/10000/256      29030 us        29030 us           24 bytes_per_second=336.401Mi/s cols=256 elements=2.56M items_per_second=88.1855M/s rows=10k
BM_MedianCAR_Armadillo/10000/384      45903 us        45903 us           15 bytes_per_second=319.121Mi/s cols=384 elements=3.84M items_per_second=83.6555M/s rows=10k
BM_MedianCAR_Armadillo/30000/32       12350 us        12350 us           56 bytes_per_second=296.525Mi/s cols=32 elements=960k items_per_second=77.7321M/s rows=30k
BM_MedianCAR_Armadillo/30000/64       23481 us        23481 us           30 bytes_per_second=311.917Mi/s cols=64 elements=1.92M items_per_second=81.7672M/s rows=30k
BM_MedianCAR_Armadillo/30000/128      44220 us        44220 us           16 bytes_per_second=331.26Mi/s cols=128 elements=3.84M items_per_second=86.8378M/s rows=30k
BM_MedianCAR_Armadillo/30000/256      84950 us        84949 us            7 bytes_per_second=344.875Mi/s cols=256 elements=7.68M items_per_second=90.407M/s rows=30k
BM_MedianCAR_Armadillo/30000/384     126520 us       126519 us            5 bytes_per_second=347.34Mi/s cols=384 elements=11.52M items_per_second=91.0532M/s rows=30k
BM_MedianCAR_TorchCPU/1000/32           533 us          533 us         1321 bytes_per_second=229.216Mi/s cols=32 elements=32k items_per_second=60.0877M/s rows=1k
BM_MedianCAR_TorchCPU/1000/64           572 us          572 us         1197 bytes_per_second=427.031Mi/s cols=64 elements=64k items_per_second=111.944M/s rows=1k
BM_MedianCAR_TorchCPU/1000/128          552 us          552 us         1251 bytes_per_second=885.272Mi/s cols=128 elements=128k items_per_second=232.069M/s rows=1k
BM_MedianCAR_TorchCPU/1000/256          757 us          757 us          891 bytes_per_second=1.2602Gi/s cols=256 elements=256k items_per_second=338.281M/s rows=1k
BM_MedianCAR_TorchCPU/1000/384         1097 us         1095 us          626 bytes_per_second=1.30627Gi/s cols=384 elements=384k items_per_second=350.649M/s rows=1k
BM_MedianCAR_TorchCPU/10000/32         1257 us         1257 us          488 bytes_per_second=970.812Mi/s cols=32 elements=320k items_per_second=254.493M/s rows=10k
BM_MedianCAR_TorchCPU/10000/64         2169 us         2169 us          314 bytes_per_second=1.09941Gi/s cols=64 elements=640k items_per_second=295.119M/s rows=10k
BM_MedianCAR_TorchCPU/10000/128        4170 us         4170 us          168 bytes_per_second=1.14348Gi/s cols=128 elements=1.28M items_per_second=306.952M/s rows=10k
BM_MedianCAR_TorchCPU/10000/256        7975 us         7847 us           90 bytes_per_second=1.21535Gi/s cols=256 elements=2.56M items_per_second=326.244M/s rows=10k
BM_MedianCAR_TorchCPU/10000/384       11818 us        11382 us           62 bytes_per_second=1.2568Gi/s cols=384 elements=3.84M items_per_second=337.369M/s rows=10k
BM_MedianCAR_TorchCPU/30000/32         3729 us         3729 us          190 bytes_per_second=982.185Mi/s cols=32 elements=960k items_per_second=257.474M/s rows=30k
BM_MedianCAR_TorchCPU/30000/64         7031 us         6953 us          109 bytes_per_second=1.02877Gi/s cols=64 elements=1.92M items_per_second=276.159M/s rows=30k
BM_MedianCAR_TorchCPU/30000/128       12292 us        11862 us           59 bytes_per_second=1.20594Gi/s cols=128 elements=3.84M items_per_second=323.718M/s rows=30k
BM_MedianCAR_TorchCPU/30000/256       23823 us        22913 us           30 bytes_per_second=1.24865Gi/s cols=256 elements=7.68M items_per_second=335.181M/s rows=30k
BM_MedianCAR_TorchCPU/30000/384       34577 us        32322 us           21 bytes_per_second=1.32775Gi/s cols=384 elements=11.52M items_per_second=356.416M/s rows=30k
BM_MedianCAR_TorchCUDA/1000/32          158 us          158 us         3663 bytes_per_second=770.388Mi/s cols=32 elements=32k items_per_second=201.953M/s rows=1k
BM_MedianCAR_TorchCUDA/1000/64          131 us          131 us         4307 bytes_per_second=1.82313Gi/s cols=64 elements=64k items_per_second=489.393M/s rows=1k
BM_MedianCAR_TorchCUDA/1000/128         128 us          127 us         4719 bytes_per_second=3.76504Gi/s cols=128 elements=128k items_per_second=1.01067G/s rows=1k
BM_MedianCAR_TorchCUDA/1000/256         112 us          112 us         4728 bytes_per_second=8.5365Gi/s cols=256 elements=256k items_per_second=2.2915G/s rows=1k
BM_MedianCAR_TorchCUDA/1000/384         130 us          130 us         5587 bytes_per_second=11.0417Gi/s cols=384 elements=384k items_per_second=2.96398G/s rows=1k
BM_MedianCAR_TorchCUDA/10000/32         124 us          124 us         5713 bytes_per_second=9.62348Gi/s cols=32 elements=320k items_per_second=2.58328G/s rows=10k
BM_MedianCAR_TorchCUDA/10000/64         176 us          176 us         3837 bytes_per_second=13.5539Gi/s cols=64 elements=640k items_per_second=3.63836G/s rows=10k
BM_MedianCAR_TorchCUDA/10000/128        294 us          293 us         2416 bytes_per_second=16.2742Gi/s cols=128 elements=1.28M items_per_second=4.36857G/s rows=10k
BM_MedianCAR_TorchCUDA/10000/256        554 us          554 us         1281 bytes_per_second=17.2257Gi/s cols=256 elements=2.56M items_per_second=4.62399G/s rows=10k
BM_MedianCAR_TorchCUDA/10000/384        822 us          822 us          837 bytes_per_second=17.3965Gi/s cols=384 elements=3.84M items_per_second=4.66983G/s rows=10k
BM_MedianCAR_TorchCUDA/30000/32         284 us          284 us         2408 bytes_per_second=12.5961Gi/s cols=32 elements=960k items_per_second=3.38123G/s rows=30k
BM_MedianCAR_TorchCUDA/30000/64         413 us          413 us         1717 bytes_per_second=17.3317Gi/s cols=64 elements=1.92M items_per_second=4.65244G/s rows=30k
BM_MedianCAR_TorchCUDA/30000/128        770 us          770 us          932 bytes_per_second=18.5895Gi/s cols=128 elements=3.84M items_per_second=4.99008G/s rows=30k
BM_MedianCAR_TorchCUDA/30000/256       1519 us         1504 us          450 bytes_per_second=19.0212Gi/s cols=256 elements=7.68M items_per_second=5.10596G/s rows=30k
BM_MedianCAR_TorchCUDA/30000/384       2345 us         2345 us          298 bytes_per_second=18.2973Gi/s cols=384 elements=11.52M items_per_second=4.91165G/s rows=30k
BM_Transfer_CPUtoGPU/1000/32           58.5 us         58.5 us        10235 bytes_per_second=2.03628Gi/s cols=32 rows=1k
BM_Transfer_CPUtoGPU/1000/64           74.0 us         73.9 us         9239 bytes_per_second=3.22765Gi/s cols=64 rows=1k
BM_Transfer_CPUtoGPU/1000/128           111 us          111 us         6317 bytes_per_second=4.30233Gi/s cols=128 rows=1k
BM_Transfer_CPUtoGPU/1000/256           181 us          181 us         4000 bytes_per_second=5.2771Gi/s cols=256 rows=1k
BM_Transfer_CPUtoGPU/1000/384           236 us          235 us         3027 bytes_per_second=6.09502Gi/s cols=384 rows=1k
BM_Transfer_CPUtoGPU/10000/32           206 us          206 us         3392 bytes_per_second=5.77515Gi/s cols=32 rows=10k
BM_Transfer_CPUtoGPU/10000/64           358 us          358 us         1993 bytes_per_second=6.66791Gi/s cols=64 rows=10k
BM_Transfer_CPUtoGPU/10000/128          688 us          688 us          937 bytes_per_second=6.9308Gi/s cols=128 rows=10k
BM_Transfer_CPUtoGPU/10000/256         1494 us         1494 us          480 bytes_per_second=6.38523Gi/s cols=256 rows=10k
BM_Transfer_CPUtoGPU/10000/384         2065 us         2065 us          361 bytes_per_second=6.92698Gi/s cols=384 rows=10k
BM_Transfer_CPUtoGPU/30000/32           504 us          504 us         1000 bytes_per_second=7.09342Gi/s cols=32 rows=30k
BM_Transfer_CPUtoGPU/30000/64           991 us          991 us          603 bytes_per_second=7.21739Gi/s cols=64 rows=30k
BM_Transfer_CPUtoGPU/30000/128         2117 us         2117 us          327 bytes_per_second=6.75707Gi/s cols=128 rows=30k
BM_Transfer_CPUtoGPU/30000/256         4074 us         4074 us          154 bytes_per_second=7.02272Gi/s cols=256 rows=30k
BM_Transfer_CPUtoGPU/30000/384         6441 us         6441 us          113 bytes_per_second=6.66314Gi/s cols=384 rows=30k
BM_Transfer_GPUtoCPU/1000/32           60.7 us         60.7 us        11464 bytes_per_second=1.96407Gi/s cols=32 rows=1k
BM_Transfer_GPUtoCPU/1000/64           89.6 us         89.1 us         7598 bytes_per_second=2.6766Gi/s cols=64 rows=1k
BM_Transfer_GPUtoCPU/1000/128           139 us          139 us         5013 bytes_per_second=3.43644Gi/s cols=128 rows=1k
BM_Transfer_GPUtoCPU/1000/256           237 us          237 us         2803 bytes_per_second=4.01814Gi/s cols=256 rows=1k
BM_Transfer_GPUtoCPU/1000/384           296 us          296 us         2193 bytes_per_second=4.83035Gi/s cols=384 rows=1k
BM_Transfer_GPUtoCPU/10000/32           266 us          266 us         2513 bytes_per_second=4.48444Gi/s cols=32 rows=10k
BM_Transfer_GPUtoCPU/10000/64           432 us          432 us         1660 bytes_per_second=5.51321Gi/s cols=64 rows=10k
BM_Transfer_GPUtoCPU/10000/128          829 us          829 us          815 bytes_per_second=5.75165Gi/s cols=128 rows=10k
BM_Transfer_GPUtoCPU/10000/256         1469 us         1469 us          476 bytes_per_second=6.49112Gi/s cols=256 rows=10k
BM_Transfer_GPUtoCPU/10000/384         2102 us         2102 us          314 bytes_per_second=6.80517Gi/s cols=384 rows=10k
BM_Transfer_GPUtoCPU/30000/32           620 us          620 us          982 bytes_per_second=5.76963Gi/s cols=32 rows=30k
BM_Transfer_GPUtoCPU/30000/64          1092 us         1092 us          605 bytes_per_second=6.55239Gi/s cols=64 rows=30k
BM_Transfer_GPUtoCPU/30000/128         2165 us         2165 us          308 bytes_per_second=6.60645Gi/s cols=128 rows=30k
BM_Transfer_GPUtoCPU/30000/256         4373 us         4373 us          162 bytes_per_second=6.54265Gi/s cols=256 rows=30k
BM_Transfer_GPUtoCPU/30000/384         9248 us         9248 us           69 bytes_per_second=4.64073Gi/s cols=384 rows=30k
