Frame,X,Y
2,"38.18,98.36,24.55,70.56,71.14,43.95,9.52,85.57,52.88,74.7,87.11,61.16,69.47,38.48,31.29,9.99,71.85,0.52,83.38,1.62,99.51,21.08,2.62,14.35,60.94,73.21,82.49,33.94,62.71,6.7,31.62,55.61,16.55,21.39,1.3,56.45,32.42,55.94,76.76,21.97,94.68,64.52,17.89,37.44,39.11,9.72,62.11,30.45,47.75,60.05","63.72,53.5,23.38,87.67,37.42,40.65,12.43,59.9,12.66,23.78,4.04,49.24,34.37,17.09,30.87,63.86,97.86,88.42,97.75,87.92,83.46,58.53,4.01,60.06,98.42,96.99,46.5,71.87,53.68,22.02,90.22,56.92,89.01,5.68,0.8,37.71,3.51,81.49,61.31,14.57,33.48,7.92,12.72,25.5,42.56,31.11,73.76,61.73,30.93,92.26"
2,"25.82,27.76,22.43,80.66,43.05,62.52,60.03,71.53,29.55,85.32,18.4,54.42,98.66,75.04,52.13,39.95,75.59,14.58,57.62,15.55,8.77,48.54,16.68,11.33,55.3,89.96,46.21,51.83,92.9,81.59,25.15,34.93,66.7,67.89,80.21,60.35,69.86,4.47,94.11,94.19,91.98,80.29,64.22,91.72,68.37,4.74,14.48,26.47,48.28,86.77","88.58,55.43,30.44,19.73,16.98,5.09,10.37,12.95,22.54,21.93,4.49,73.1,75.24,77.86,3.02,61.66,56.55,19.02,73.99,70.25,36.28,95.05,7.72,24.04,37.3,90.85,69.08,75.91,23.79,27.08,39.97,57.93,25.26,10.36,36.2,42.67,66.38,62.02,20.02,5.41,74.13,97.76,67.7,65.74,12.93,64.29,10.22,60.35,96.55,32.32"
2,"58.98,59.29,19.44,69.08,16.28,75.95,9.12,88.84,5.9,84.4,93.92,8.6,70.53,6.94,0.48,67.38,3.45,66.24,89.79,46.93,77.24,1.11,19.03,4.07,68.92,44.42,60.49,58.7,47.61,65.17,55.46,31.01,76.84,7.47,98.43,52.36,18.48,75.57,98.99,6.71,9.03,32.55,31.68,77.59,51.65,86.17,92.23,56.79,79.2,96.29","46.46,66.51,14.6,69.76,7.15,87.34,58.39,20.64,1.21,7.63,46.2,78.87,93.31,36.59,54.35,33.41,5.83,2.77,34.31,31.15,66.34,51.26,21.16,28.34,19.08,80.99,32.51,15.32,20.57,47.79,11.56,92.3,65.03,6.19,90.31,42.71,87.97,15.37,56.0,0.68,19.31,1.54,9.1,43.14,32.55,50.93,73.6,11.73,85.01,41.48"
2,"53.58,24.05,17.66,75.19,91.34,32.12,90.95,30.03,13.51,93.39,9.42,53.47,22.34,13.03,26.51,38.18,81.27,51.97,26.61,9.13,56.47,67.18,1.73,14.88,72.91,87.33,39.62,48.74,12.11,9.44,33.67,78.29,27.82,0.75,29.69,68.24,62.27,6.12,7.04,65.84,52.2,43.32,34.93,80.53,9.16,81.43,89.93,36.99,76.16,16.14","47.53,75.36,37.81,39.13,8.9,54.92,53.17,49.97,34.36,6.41,38.49,22.4,38.42,87.52,93.24,83.56,19.45,64.74,66.44,70.93,5.97,48.28,11.67,43.3,34.91,23.76,38.87,40.29,38.49,69.63,20.5,51.0,27.72,61.33,56.92,79.95,6.0,25.16,16.56,67.19,92.26,30.46,6.18,10.13,96.25,56.87,99.7,11.55,24.3,90.27"
2,"40.01,11.67,34.02,88.99,29.93,40.9,68.9,62.13,94.23,29.79,81.51,81.74,83.57,94.39,75.5,93.24,91.02,34.86,88.38,64.1,92.47,24.88,55.94,19.43,51.57,5.28,30.46,88.26,6.33,55.92,92.13,84.73,34.72,93.99,48.77,4.26,21.72,26.24,99.14,92.9,13.4,37.96,2.12,71.79,62.04,76.84,88.76,54.3,16.93,4.23","47.54,50.7,45.47,10.05,72.44,26.9,89.6,59.09,39.2,25.02,88.68,86.92,56.02,12.25,90.93,97.63,34.44,79.61,63.41,42.36,26.77,43.33,31.61,0.25,31.88,42.6,99.9,84.97,88.18,70.84,92.31,16.01,73.6,72.18,63.39,53.06,23.59,68.5,87.91,20.68,99.76,59.28,35.8,94.05,75.69,66.42,96.4,68.45,35.71,84.5"
3,"40.75,71.41,11.66,80.27,98.24,22.81,25.28,84.65,68.05,65.11,49.81,30.68,48.12,19.36,62.21,25.44,71.85,6.9,24.32,84.48,44.03,84.81,83.85,10.15,44.96,16.88,90.94,83.63,87.63,52.3,7.12,63.14,99.3,99.85,53.07,42.71,39.98,22.7,86.16,27.68,73.05,14.08,21.62,48.19,88.71,89.44,40.51,39.11,45.57,83.69","61.39,25.63,84.3,32.44,14.38,45.24,29.52,92.42,52.72,61.99,56.22,94.09,6.21,46.45,90.29,70.61,78.92,56.45,67.3,42.02,45.4,3.08,0.68,86.68,93.73,37.32,62.37,49.06,97.11,70.12,62.58,75.77,16.81,41.55,14.82,94.58,10.47,12.03,66.83,67.72,69.38,92.99,21.29,23.86,56.47,96.48,73.46,74.81,61.59,35.53"
3,"84.15,53.65,51.8,80.22,65.92,4.47,14.69,46.11,73.42,40.09,30.97,80.51,60.23,28.56,45.12,11.17,54.66,48.21,54.25,5.46,16.59,98.88,46.68,19.14,49.34,13.27,98.47,89.29,2.79,54.01,44.11,8.95,5.98,31.85,20.65,3.94,96.05,14.22,90.66,62.21,91.5,96.24,64.89,64.29,91.71,33.94,81.64,68.05,83.56,18.74","90.37,14.79,6.72,71.55,46.43,72.34,89.7,64.02,79.4,48.29,15.41,19.6,66.59,24.75,59.67,11.06,88.9,90.42,60.41,5.89,76.96,75.33,23.6,18.3,23.07,37.22,30.03,67.31,76.8,42.9,43.59,31.73,28.46,64.83,16.47,53.97,67.15,22.05,53.69,2.75,94.47,12.19,64.56,22.51,9.03,80.73,87.65,46.03,8.84,1.21"
3,"38.52,25.66,90.94,57.17,97.92,40.4,85.7,93.77,45.55,73.4,65.32,68.74,0.21,29.11,50.54,17.21,41.37,17.52,36.96,36.5,89.46,1.92,47.7,62.71,1.71,92.97,67.89,24.42,85.62,57.63,67.05,13.79,64.05,10.48,34.35,73.54,38.82,18.03,69.48,73.27,81.59,37.05,80.25,1.18,13.23,30.09,42.92,71.03,78.19,97.53","75.89,37.51,68.76,64.2,63.22,28.55,1.2,31.33,10.69,49.08,36.13,63.2,23.19,31.66,89.27,64.36,65.04,34.49,68.58,1.38,92.04,19.88,55.63,2.4,16.42,5.22,29.19,7.59,21.99,51.53,30.08,24.91,23.4,48.04,7.35,28.39,33.27,56.86,88.93,77.32,47.62,8.58,13.02,24.87,95.69,32.95,97.96,9.07,46.08,31.32"
3,"89.89,26.41,64.77,58.23,56.91,51.83,95.53,52.78,32.73,30.6,96.68,30.4,50.9,1.78,36.37,57.94,10.41,34.29,90.87,97.65,22.88,15.59,22.52,55.19,25.81,67.46,9.69,71.88,60.48,91.56,16.35,47.66,49.61,2.55,90.34,66.12,73.26,28.91,45.36,47.14,64.3,46.26,20.59,5.76,26.31,48.88,15.97,24.14,25.84,84.86","85.16,91.78,51.43,72.12,10.5,88.69,94.87,72.18,95.33,35.28,58.37,2.79,12.56,66.25,97.4,21.49,26.3,1.86,27.27,95.84,21.8,39.74,73.7,84.98,5.08,12.08,65.52,7.02,99.77,74.27,18.94,11.69,53.3,90.68,84.05,28.16,44.93,81.78,18.19,83.52,29.28,1.01,93.14,91.01,5.78,89.61,92.18,38.21,93.72,81.11"
3,"55.08,55.01,97.94,40.69,73.26,7.1,49.11,23.25,78.2,22.81,79.28,87.17,46.67,48.96,74.74,39.71,58.93,59.36,80.85,7.5,74.86,63.51,16.05,6.71,55.94,41.86,99.47,71.5,46.86,7.16,55.19,17.65,84.74,41.47,4.91,16.5,3.99,9.26,23.74,6.55,59.72,46.68,68.8,61.83,93.56,37.26,88.27,7.17,48.09,25.19","10.07,29.92,70.09,30.82,79.01,20.02,85.67,10.51,85.9,34.23,13.04,93.5,24.66,97.78,70.17,61.36,8.3,70.16,91.93,75.16,71.79,72.62,77.7,16.99,0.59,97.39,17.28,37.39,70.12,83.65,21.6,60.31,54.14,77.12,36.06,80.53,23.22,60.79,93.96,86.71,47.68,72.13,0.57,60.88,8.01,63.01,87.83,87.71,52.71,26.67"
4,"58.47,93.26,46.67,26.3,75.85,14.79,95.91,72.68,78.23,51.5,78.16,81.08,12.77,60.42,94.67,12.86,16.27,64.08,2.37,48.34,0.71,20.96,87.2,88.06,76.29,59.83,76.46,96.53,96.97,90.72,56.59,17.58,75.89,40.45,99.14,14.08,82.99,43.62,30.28,99.09,6.86,66.08,82.96,42.07,20.97,41.79,35.36,13.59,39.52,75.33","82.24,82.76,72.64,9.04,77.53,14.82,23.09,63.52,16.9,68.64,83.76,62.93,62.29,65.25,43.06,77.62,21.15,17.54,37.99,56.2,51.02,63.77,99.48,96.32,95.21,34.49,74.7,27.4,83.22,36.39,41.25,39.17,93.4,3.44,87.93,12.85,9.33,30.14,85.03,49.78,58.45,68.46,78.14,51.8,46.22,11.02,33.18,90.64,30.75,8.35"
4,"30.09,18.77,72.84,41.94,81.84,0.49,74.34,40.87,14.09,32.12,72.01,50.09,3.58,62.08,52.48,59.76,39.6,25.54,0.12,46.14,35.95,78.73,7.97,11.3,43.0,57.41,99.81,70.48,27.29,64.71,11.73,79.48,6.54,39.84,21.81,7.41,1.23,32.63,94.38,55.95,21.24,97.96,57.96,56.7,55.09,50.61,95.5,80.07,55.01,7.31","44.64,58.28,1.4,95.69,5.13,28.36,83.26,60.16,73.73,71.12,62.76,44.6,65.4,79.95,52.47,51.68,48.7,52.26,85.46,32.62,10.45,2.66,61.66,31.82,54.11,70.67,21.09,82.24,76.02,65.5,58.27,0.77,8.98,4.62,44.15,31.63,7.33,95.1,16.71,15.76,19.44,5.73,76.15,16.17,46.17,84.74,3.35,79.47,2.1,97.2"
4,"37.74,60.45,23.21,83.88,69.68,85.65,96.82,24.83,51.67,54.93,31.0,69.03,79.62,53.52,27.34,73.79,24.76,36.01,98.88,29.49,18.48,99.65,47.34,40.23,25.8,61.48,8.64,50.9,44.35,6.76,24.2,44.37,16.54,74.49,99.97,29.07,4.45,48.93,57.82,20.18,51.78,39.92,17.04,95.61,84.68,25.65,30.49,63.74,81.48,73.79","79.1,96.99,67.34,50.59,33.58,59.8,12.8,36.2,40.89,84.84,46.77,98.29,77.5,70.73,56.3,78.41,13.99,17.44,33.34,83.89,86.88,7.41,11.45,91.44,14.99,55.45,33.99,96.88,1.39,37.92,63.75,15.67,65.57,99.19,65.86,41.16,88.57,78.04,82.56,34.16,47.18,2.9,66.08,45.86,64.25,11.74,40.14,26.42,54.88,40.78"
4,"23.91,19.86,48.08,12.88,12.0,8.36,68.64,32.81,2.16,65.02,16.81,84.37,68.92,31.06,22.09,75.39,84.21,85.63,90.03,20.28,65.35,54.2,1.19,62.3,16.91,44.95,37.99,77.16,62.74,42.87,51.84,27.96,64.83,55.03,94.46,16.08,27.24,76.92,87.55,72.1,71.84,55.96,62.15,5.35,10.88,30.29,10.5,14.26,12.39,94.96","56.46,3.99,28.87,79.91,15.84,62.24,43.73,32.11,3.48,83.02,46.75,62.01,6.26,41.44,62.34,19.57,10.24,56.78,69.52,19.28,34.43,26.02,18.07,28.87,77.58,78.33,89.32,70.09,5.92,50.33,8.78,16.65,32.8,20.95,65.14,47.55,93.95,61.83,2.37,31.48,27.77,63.52,81.89,85.87,17.09,81.62,76.68,87.84,1.61,72.31"
4,"99.73,28.05,6.61,29.41,24.76,83.3,81.21,3.9,47.92,83.0,97.25,2.08,61.44,31.83,63.23,25.07,6.83,67.68,92.98,57.82,22.51,40.65,41.92,41.82,90.03,67.13,66.54,47.61,84.91,99.4,59.4,49.79,2.88,39.11,10.51,19.36,82.49,39.95,98.41,93.64,38.96,9.94,43.35,85.13,88.87,34.31,80.26,14.34,26.69,18.41","27.69,79.77,6.6,40.57,3.44,66.02,1.95,27.53,89.42,0.63,32.91,54.92,83.23,98.97,37.5,55.39,0.45,49.4,63.29,85.55,18.12,26.11,42.14,64.59,15.69,54.17,22.45,14.48,1.13,20.76,56.88,5.42,9.13,7.15,70.21,65.44,90.2,78.0,44.38,48.86,86.66,25.55,5.68,38.72,83.41,83.02,57.23,37.26,17.98,35.83"
5,"92.22,61.71,55.98,9.74,90.84,49.98,34.09,56.02,83.82,51.72,31.86,51.01,30.12,75.04,87.44,7.93,78.61,44.56,6.29,2.25,4.94,18.86,81.33,91.47,34.19,45.24,61.9,47.17,47.72,35.35,93.68,42.71,28.62,10.2,68.21,0.38,89.46,87.23,84.55,29.2,74.62,80.22,80.69,1.59,96.19,70.66,48.63,55.74,52.22,48.05","41.47,61.08,77.77,60.2,75.33,49.72,0.19,66.38,4.73,15.18,79.11,85.2,81.88,65.94,32.21,57.7,24.0,66.76,65.72,14.3,20.46,5.33,66.21,95.26,77.96,19.85,58.93,99.25,52.52,82.27,14.41,37.68,28.93,34.73,25.7,80.03,71.71,83.19,6.14,13.68,16.9,19.77,80.24,72.23,65.54,50.58,31.4,4.06,10.53,55.4"
5,"92.83,37.61,54.45,15.41,52.44,20.2,99.32,21.66,65.51,54.73,70.39,85.66,41.87,59.43,72.11,33.09,56.39,58.97,71.1,99.04,18.87,74.87,90.03,48.81,22.54,60.67,44.87,82.71,57.6,79.51,65.44,56.38,30.5,81.28,81.45,42.18,68.93,60.96,17.38,0.54,35.79,48.15,44.13,46.24,26.73,0.43,31.87,34.68,83.76,60.91","47.11,41.5,66.12,29.87,3.47,75.76,52.97,63.28,23.54,59.67,27.81,65.51,52.63,23.91,45.63,26.3,99.91,35.89,53.82,47.89,56.59,1.46,83.05,26.91,61.14,13.21,6.03,57.08,76.98,50.82,12.39,96.29,9.99,54.52,18.86,33.75,97.93,96.04,15.99,75.87,61.23,74.56,46.61,88.68,57.02,49.88,72.84,84.05,0.38,52.48"
5,"37.84,20.46,6.34,99.04,75.07,35.02,31.2,32.48,47.24,80.89,58.18,49.63,72.96,58.71,67.4,99.52,56.04,37.47,79.48,64.97,25.4,55.9,54.63,76.48,33.25,39.95,35.06,81.4,5.66,48.78,48.32,71.6,18.86,12.74,4.7,95.79,33.6,96.36,66.55,3.38,98.99,10.48,38.6,14.36,96.87,48.02,87.75,91.39,36.27,59.55","50.51,52.84,66.06,40.6,48.16,13.5,29.62,89.25,7.33,93.47,49.06,90.3,54.94,17.93,33.78,20.28,0.94,31.87,72.77,23.75,19.95,15.12,82.1,55.52,10.58,92.77,17.03,69.81,31.94,80.81,41.84,27.99,42.08,51.63,70.77,29.21,57.17,21.33,94.14,17.03,12.99,76.36,33.48,43.5,9.26,39.44,53.57,59.08,71.97,53.25"
5,"58.03,78.88,57.53,8.44,38.82,63.41,8.73,98.7,26.81,34.34,18.01,4.85,36.39,42.42,29.74,68.1,3.71,98.04,69.12,71.67,99.63,20.17,95.33,9.59,95.29,8.45,82.38,95.29,58.17,69.88,10.84,24.48,10.35,5.49,93.43,75.97,4.82,74.65,56.26,8.67,92.84,97.37,19.08,86.57,79.04,56.18,27.66,47.38,7.01,33.54","86.32,30.14,82.61,4.11,33.81,31.66,73.22,95.63,25.03,67.81,51.09,19.53,67.74,30.48,63.19,72.61,74.23,46.05,37.4,55.91,64.38,85.13,60.43,63.13,59.46,39.59,60.14,92.71,0.25,18.5,85.58,28.58,30.17,71.0,83.98,81.29,78.25,5.67,51.22,83.17,2.63,7.12,76.26,16.71,46.69,55.28,6.68,94.2,56.67,12.74"
5,"38.76,2.38,24.51,3.12,61.28,44.68,43.6,63.18,68.32,80.72,77.17,79.57,19.11,99.29,35.17,11.19,9.19,9.04,72.53,20.04,10.79,13.81,58.35,76.41,18.58,35.29,92.07,37.42,31.02,71.54,3.34,16.74,53.36,75.32,71.58,26.23,88.4,32.47,35.96,49.48,22.74,88.35,14.72,25.08,56.06,83.94,21.99,71.86,66.26,46.76","58.67,34.91,64.3,62.18,95.61,8.58,37.51,63.46,94.51,11.36,34.97,19.99,70.46,63.08,10.37,49.37,31.22,2.73,32.28,0.44,54.26,36.29,36.65,24.3,72.93,6.45,75.89,58.49,82.57,0.52,26.71,15.74,79.39,21.62,84.92,27.85,77.9,38.15,49.58,76.15,25.76,24.84,80.62,15.24,55.96,11.02,66.91,19.05,37.82,65.08"
6,"36.5,20.04,61.47,22.46,3.26,11.75,15.87,19.46,41.42,82.71,54.54,93.25,27.0,2.19,66.49,31.1,89.86,88.7,42.59,18.32,53.01,18.78,57.59,92.82,39.7,18.76,97.46,8.15,22.62,32.0,65.31,43.38,90.73,22.93,18.23,61.93,35.58,65.02,22.66,84.79,8.54,14.23,39.7,65.71,57.4,50.51,46.65,9.5,70.84,8.35","3.74,70.4,41.75,69.11,24.32,37.77,62.31,27.21,99.89,93.32,46.79,93.12,84.1,13.52,90.01,50.04,35.94,75.36,26.65,64.84,26.0,43.45,1.96,44.14,62.58,85.06,87.62,10.82,71.1,71.24,44.7,87.67,14.95,85.05,52.52,82.25,64.4,59.21,4.63,88.26,68.59,91.71,96.37,95.76,6.59,89.08,46.01,55.74,6.5,3.86"
6,"85.15,76.53,45.8,88.25,51.91,70.95,15.72,53.96,69.16,20.55,66.43,54.83,30.08,78.4,5.19,91.48,74.72,27.14,52.1,89.2,55.13,36.3,1.16,2.9,92.85,63.76,50.32,35.01,44.99,26.98,4.41,80.15,93.55,95.71,92.34,15.52,54.9,0.83,79.81,29.52,34.8,34.52,86.38,4.24,37.46,49.52,57.22,87.5,71.53,21.01","1.88,10.39,86.86,26.84,75.64,30.78,16.0,22.8,96.5,37.83,52.96,16.34,68.3,94.95,12.32,9.54,61.04,48.8,82.17,49.97,95.26,71.89,24.47,29.24,62.73,92.0,58.28,60.77,66.89,41.86,44.68,88.87,91.54,58.61,76.12,81.37,49.77,95.0,15.24,29.51,53.0,98.66,43.44,11.31,22.81,38.13,80.03,23.7,74.64,10.77"
6,"62.42,59.55,75.56,15.17,83.81,84.0,66.23,16.64,75.23,13.48,4.54,52.14,93.89,3.77,95.5,75.33,44.19,32.63,27.65,90.88,19.29,28.97,17.18,6.5,45.64,54.46,70.77,88.28,28.19,21.03,36.45,77.43,21.92,73.44,42.93,97.69,10.16,18.38,59.99,20.2,82.71,82.89,63.32,13.95,67.19,94.93,47.5,79.53,88.95,1.9","2.9,49.36,37.56,44.96,31.02,32.86,92.18,25.67,8.26,97.11,47.4,31.75,29.76,81.71,57.19,66.25,29.67,85.13,43.86,99.51,47.55,37.41,32.63,78.91,12.21,86.65,53.01,38.19,10.51,78.3,36.28,34.34,12.72,69.57,34.93,12.05,15.16,8.25,95.58,35.4,43.38,68.29,4.86,5.63,23.14,16.32,73.54,85.5,59.97,43.86"
6,"49.44,20.78,65.22,90.19,90.83,1.13,36.54,75.64,5.29,61.16,8.59,50.46,67.44,14.24,39.02,58.44,34.56,42.33,42.95,65.71,57.09,16.49,34.76,66.33,33.32,19.39,49.17,85.0,49.34,45.95,74.84,0.68,34.91,42.19,94.06,86.15,1.44,24.87,74.42,73.24,22.75,48.01,8.75,1.75,78.78,43.42,83.3,31.77,71.05,14.4","1.81,42.82,21.02,45.76,45.15,55.23,32.39,47.38,42.37,90.48,24.61,16.09,34.48,18.6,67.67,59.4,89.19,5.48,6.42,93.43,88.65,21.08,62.53,88.02,44.98,56.33,25.71,62.88,72.82,91.2,84.46,32.25,85.39,32.69,97.24,44.2,70.61,49.88,17.53,17.61,21.99,45.75,14.17,93.96,53.22,99.57,31.11,94.28,40.3,87.72"
