Frame X Y Probability
413 129 222 1.0
414 129 222 1.0
415 129 222 1.0
416 129 222 1.0
417 129 222 1.0
418 129 222 1.0
419 129 222 1.0
420 129 222 1.0
421 129 222 1.0
422 129 222 1.0
423 129 222 1.0
424 129 222 1.0
425 129 222 1.0
426 129 222 1.0
427 129 222 1.0
428 129 222 1.0
429 129 222 1.0
430 129 222 1.0
431 129 222 1.0
432 129 222 1.0
433 129 222 1.0
434 129 222 1.0
435 129 222 1.0
436 129 222 1.0
437 129 222 1.0
438 129 222 1.0
439 129 222 1.0
440 129 222 1.0
441 129 222 1.0
442 129 222 1.0
443 129 222 1.0
444 129 222 1.0
445 129 222 1.0
446 129 222 1.0
447 129 222 1.0
448 129 222 1.0
449 129 222 1.0
450 129 222 1.0
451 129 222 1.0
452 129 222 1.0
453 129 222 1.0
454 129 222 1.0
455 129 222 1.0
456 129 222 1.0
457 129 222 1.0
458 129 222 1.0
459 129 222 1.0
460 129 222 1.0
461 129 222 1.0
462 129 222 1.0
463 129 222 1.0
464 129 222 1.0
465 129 222 1.0
466 129 222 1.0
467 129 222 1.0
468 129 222 1.0
469 129 222 1.0
470 129 222 1.0
471 129 222 1.0
472 129 222 1.0
473 129 222 1.0
474 129 222 1.0
475 129 222 1.0
476 129 222 1.0
477 129 222 1.0
478 129 222 1.0
479 129 222 1.0
480 129 222 1.0
481 129 222 1.0
482 129 222 1.0
483 129 222 1.0
484 129 222 1.0
485 129 222 1.0
486 129 222 1.0
487 129 222 1.0
488 129 222 1.0
489 129 222 1.0
490 129 222 1.0
491 129 222 1.0
492 129 222 1.0
493 129 222 1.0
494 129 222 1.0
495 129 222 1.0
496 129 222 1.0
497 129 222 1.0
498 129 222 1.0
499 129 222 1.0
500 129 222 1.0
501 129 222 1.0
502 129 222 1.0
503 129 222 1.0
504 129 222 1.0
505 129 222 1.0
506 129 222 1.0
507 129 222 1.0
508 129 222 1.0
509 129 222 1.0
510 129 222 1.0
511 129 222 1.0
512 129 222 1.0
513 129 222 1.0
514 129 222 1.0
515 129 222 1.0
516 129 222 1.0
517 129 222 1.0
518 129 222 1.0
519 129 222 1.0
520 129 222 1.0
521 129 222 1.0
522 129 222 1.0
523 129 222 1.0
524 129 222 1.0
525 129 222 1.0
526 129 222 1.0
527 129 222 1.0
528 129 222 1.0
529 129 222 1.0
530 129 222 1.0
531 129 222 1.0
532 129 222 1.0
533 129 222 1.0
534 129 222 1.0
535 129 222 1.0
536 129 222 1.0
537 129 222 1.0
538 129 222 1.0
539 129 222 1.0
540 129 222 1.0
541 129 222 1.0
542 129 222 1.0
543 129 222 1.0
544 129 222 1.0
545 129 222 1.0
546 129 222 1.0
547 129 222 1.0
548 129 222 1.0
549 129 222 1.0
550 129 222 1.0
551 129 222 1.0
552 129 222 1.0
553 129 222 1.0
554 129 222 1.0
555 129 222 1.0
556 129 222 1.0
557 129 222 1.0
558 129 222 1.0
559 129 222 1.0
560 129 222 1.0
561 129 222 1.0
562 129 222 1.0
563 129 222 1.0
564 129 222 1.0
565 129 222 1.0
566 129 222 1.0
567 129 222 1.0
568 129 222 1.0
569 129 222 1.0
570 129 222 1.0
571 129 222 1.0
572 129 222 1.0
573 129 222 1.0
574 129 222 1.0
575 129 222 1.0
576 129 222 1.0
577 129 222 1.0
578 129 222 1.0
579 129 222 1.0
580 129 222 1.0
581 129 222 1.0
582 129 222 1.0
583 129 222 1.0
584 129 222 1.0
585 129 222 1.0
586 129 222 1.0
587 129 222 1.0
588 129 222 1.0
589 129 222 1.0
590 129 222 1.0
591 129 222 1.0
592 129 222 1.0
593 129 222 1.0
594 129 222 1.0
595 129 222 1.0
596 129 222 1.0
597 129 222 1.0
598 129 222 1.0
599 129 222 1.0
600 129 222 1.0
601 129 222 1.0
602 129 222 1.0
603 129 222 1.0
604 129 222 1.0
605 129 222 1.0
606 129 222 1.0
607 129 222 1.0
608 129 222 1.0
609 129 222 1.0
610 129 222 1.0
611 129 222 1.0
612 129 222 1.0
613 129 222 1.0
614 129 222 1.0
615 129 222 1.0
616 129 222 1.0
617 129 222 1.0
618 129 222 1.0
619 129 222 1.0
620 129 222 1.0
621 129 222 1.0
622 129 222 1.0
623 129 222 1.0
624 129 222 1.0
625 129 222 1.0
626 129 222 1.0
627 129 222 1.0
628 129 222 1.0
629 129 222 1.0
630 129 222 1.0
631 129 222 1.0
632 129 222 1.0
633 129 222 1.0
634 129 222 1.0
635 129 222 1.0
636 129 222 1.0
637 129 222 1.0
638 129 222 1.0
639 129 222 1.0
640 129 222 1.0
641 129 222 1.0
642 129 222 1.0
643 129 222 1.0
644 129 222 1.0
645 129 222 1.0
646 129 222 1.0
647 129 222 1.0
648 129 222 1.0
649 129 222 1.0
650 129 222 1.0
651 129 222 1.0
652 129 222 1.0
653 129 222 1.0
654 129 222 1.0
655 129 222 1.0
656 129 222 1.0
657 129 222 1.0
658 129 222 1.0
659 129 222 1.0
660 129 222 1.0
661 129 222 1.0
662 129 222 1.0
663 129 222 1.0
664 129 222 1.0
665 129 222 1.0
666 129 222 1.0
667 129 222 1.0
668 129 222 1.0
669 129 222 1.0
670 129 222 1.0
671 129 222 1.0
672 129 222 1.0
673 129 222 1.0
674 129 222 1.0
675 129 222 1.0
676 129 222 1.0
677 129 222 1.0
678 129 222 1.0
679 129 222 1.0
680 129 222 1.0
681 129 222 1.0
682 129 222 1.0
683 129 222 1.0
684 129 222 1.0
685 129 222 1.0
686 129 222 1.0
687 129 222 1.0
688 129 222 1.0
689 129 222 1.0
690 129 222 1.0
691 129 222 1.0
692 129 222 1.0
693 129 222 1.0
694 129 222 1.0
695 129 222 1.0
696 129 222 1.0
697 129 222 1.0
698 129 222 1.0
699 129 222 1.0
700 129 222 1.0
701 129 222 1.0
702 129 222 1.0
703 129 222 1.0
704 129 222 1.0
705 129 222 1.0
706 129 222 1.0
707 129 222 1.0
708 129 222 1.0
709 129 222 1.0
710 129 222 1.0
711 129 222 1.0
712 129 222 1.0
713 129 222 1.0
714 129 222 1.0
715 129 222 1.0
716 129 222 1.0
717 129 222 1.0
718 129 222 1.0
719 129 222 1.0
720 129 222 1.0
721 129 222 1.0
722 129 222 1.0
723 129 222 1.0
724 129 222 1.0
725 129 222 1.0
726 129 222 1.0
727 129 222 1.0
728 129 222 1.0
729 129 222 1.0
730 129 222 1.0
731 129 222 1.0
732 129 222 1.0
733 129 222 1.0
734 129 222 1.0
735 129 222 1.0
736 129 222 1.0
737 129 222 1.0
738 129 222 1.0
739 129 222 1.0
740 129 222 1.0
741 129 222 1.0
742 129 222 1.0
743 129 222 1.0
744 129 222 1.0
745 129 222 1.0
746 129 222 1.0
747 129 222 1.0
748 129 222 1.0
749 129 222 1.0
750 129 222 1.0
751 129 222 1.0
752 129 222 1.0
753 129 222 1.0
754 129 222 1.0
755 129 222 1.0
756 129 222 1.0
757 129 222 1.0
758 129 222 1.0
759 129 222 1.0
760 129 222 1.0
761 129 222 1.0
762 129 222 1.0
763 129 222 1.0
764 129 222 1.0
765 129 222 1.0
766 129 222 1.0
767 129 222 1.0
768 129 222 1.0
769 129 222 1.0
770 129 222 1.0
771 129 222 1.0
772 129 222 1.0
773 129 222 1.0
774 129 222 1.0
775 129 222 1.0
776 129 222 1.0
777 129 222 1.0
778 129 222 1.0
779 129 222 1.0
780 129 222 1.0
781 129 222 1.0
782 129 222 1.0
783 129 222 1.0
784 129 222 1.0
785 129 222 1.0
786 129 222 1.0
787 129 222 1.0
788 129 222 1.0
789 129 222 1.0
790 129 222 1.0
791 129 222 1.0
792 129 222 1.0
793 129 222 1.0
794 129 222 1.0
795 129 222 1.0
796 129 222 1.0
797 129 222 1.0
798 129 222 1.0
799 129 222 1.0
800 129 222 1.0
801 129 222 1.0
802 129 222 1.0
803 129 222 1.0
804 129 222 1.0
805 129 222 1.0
806 129 222 1.0
807 129 222 1.0
808 129 222 1.0
809 129 222 1.0
810 129 222 1.0
811 129 222 1.0
812 129 222 1.0
813 129 222 1.0
814 129 222 1.0
815 129 222 1.0
816 129 222 1.0
817 129 222 1.0
818 129 222 1.0
819 129 222 1.0
820 129 222 1.0
821 129 222 1.0
822 129 222 1.0
823 129 222 1.0
824 129 222 1.0
825 129 222 1.0
826 129 222 1.0
827 129 222 1.0
828 129 222 1.0
829 129 222 1.0
830 129 222 1.0
831 129 222 1.0
832 129 222 1.0
833 129 222 1.0
834 129 222 1.0
835 129 222 1.0
836 129 222 1.0
837 129 222 1.0
838 129 222 1.0
839 129 222 1.0
840 129 222 1.0
841 129 222 1.0
842 129 222 1.0
843 129 222 1.0
844 129 222 1.0
845 129 222 1.0
846 129 222 1.0
847 129 222 1.0
848 129 222 1.0
849 129 222 1.0
850 129 222 1.0
851 129 222 1.0
852 129 222 1.0
853 129 222 1.0
854 129 222 1.0
855 129 222 1.0
856 129 222 1.0
857 129 222 1.0
858 129 222 1.0
859 129 222 1.0
860 129 222 1.0
861 129 222 1.0
862 129 222 1.0
863 129 222 1.0
864 129 222 1.0
865 129 222 1.0
866 129 222 1.0
867 129 222 1.0
868 129 222 1.0
869 129 222 1.0
870 129 222 1.0
871 129 222 1.0
872 129 222 1.0
873 129 222 1.0
874 129 222 1.0
875 129 222 1.0
876 129 222 1.0
877 129 222 1.0
878 129 222 1.0
879 129 222 1.0
880 129 222 1.0
881 129 222 1.0
882 129 222 1.0
883 129 222 1.0
884 129 222 1.0
885 129 222 1.0
886 129 222 1.0
887 129 222 1.0
888 129 222 1.0
889 129 222 1.0
890 129 222 1.0
891 129 222 1.0
892 129 222 1.0
893 129 222 1.0
894 129 222 1.0
895 129 222 1.0
896 129 222 1.0
897 129 222 1.0
898 129 222 1.0
899 129 222 1.0
900 129 222 1.0
901 129 222 1.0
902 129 222 1.0
903 129 222 1.0
904 129 222 1.0
905 129 222 1.0
906 129 222 1.0
907 129 222 1.0
908 129 222 1.0
909 128 222 1.0
910 128 222 1.0
911 128 222 1.0
912 129 222 1.0
913 129 222 1.0
914 129 222 1.0
915 129 222 1.0
916 129 222 1.0
917 129 222 1.0
918 129 222 1.0
919 129 222 1.0
920 129 222 1.0
921 129 222 1.0
922 129 222 1.0
923 129 222 1.0
924 129 222 1.0
925 129 222 1.0
926 128 222 1.0
927 129 222 1.0
928 129 222 1.0
929 129 222 1.0
930 128 222 1.0
931 129 222 1.0
932 129 222 1.0
933 129 222 1.0
934 129 222 1.0
935 129 222 1.0
936 129 222 1.0
937 129 222 1.0
938 129 222 1.0
939 129 222 1.0
940 129 222 1.0
941 129 222 1.0
942 129 222 1.0
943 129 222 1.0
944 129 222 1.0
945 129 222 1.0
946 129 222 1.0
947 129 222 1.0
948 129 222 1.0
949 129 222 1.0
950 129 222 1.0
951 129 222 1.0
952 129 222 1.0
953 129 222 1.0
954 129 222 1.0
955 129 222 1.0
956 129 222 1.0
957 129 222 1.0
958 129 222 1.0
959 129 222 1.0
960 129 222 1.0
961 129 222 1.0
962 129 222 1.0
963 129 222 1.0
964 129 222 1.0
965 129 222 1.0
966 129 222 1.0
967 129 222 1.0
968 129 222 1.0
969 129 222 1.0
970 129 222 1.0
971 129 222 1.0
972 129 222 1.0
973 129 222 1.0
974 129 222 1.0
975 129 222 1.0
976 129 222 1.0
977 129 222 1.0
978 129 222 1.0
979 129 222 1.0
980 129 222 1.0
981 129 222 1.0
982 129 222 1.0
983 129 222 1.0
984 129 222 1.0
985 129 222 1.0
986 129 222 1.0
987 129 222 1.0
988 129 222 1.0
989 129 222 1.0
990 129 222 1.0
991 129 222 1.0
992 129 222 1.0
993 129 222 1.0
994 129 222 1.0
995 129 222 1.0
996 129 222 1.0
997 129 222 1.0
998 129 222 1.0
999 129 222 1.0
1000 129 222 1.0
