0.38 101.15;9.27 105.30;19.25 113.08;28.45 118.41;41.30 123.17;50.05 130.04;61.99 133.74;70.21 138.82;81.31 139.94;89.79 144.70;100.90 146.45;110.49 149.47;119.32 150.56;129.06 147.14;139.58 150.16;149.35 146.53;159.66 145.84;169.70 140.88;180.39 139.06;188.48 134.98;202.29 128.80;208.67 124.98;220.64 118.25;229.49 113.00;238.89 106.78;248.54 98.74;258.88 93.52;272.22 85.54;278.58 82.01;290.95 73.74;300.04 68.70;309.87 66.44;321.13 62.06;330.49 56.90;340.62 56.44;349.71 53.85;361.10 50.25;369.54 49.42;379.99 50.02;389.98 52.47;400.31 52.71;409.78 53.30;421.36 58.23;432.00 61.41;440.74 65.75;449.83 69.30;461.31 75.15;471.45 80.25;479.21 86.94;489.87 96.63
-1.16 107.43;10.61 114.34;19.47 120.22;28.28 124.25;39.46 131.68;49.90 136.02;58.69 141.16;70.16 146.89;78.40 149.18;91.51 150.26;101.54 155.46;110.25 156.58;119.72 156.38;129.16 158.21;140.21 156.63;148.82 154.43;161.63 152.45;170.57 147.62;179.59 144.83;190.84 142.41;201.32 136.36;209.89 129.96;219.85 124.00;228.48 118.45;239.92 113.81;248.76 106.23;260.24 100.52;269.53 92.75;279.61 86.65;290.31 80.54;299.38 76.96;311.73 73.79;319.17 67.90;329.77 61.80;338.59 59.57;351.34 58.32;361.51 56.13;370.86 57.44;380.32 55.85;390.08 57.63;401.23 58.35;409.39 61.43;419.24 64.09;431.23 66.34;440.79 73.38;450.92 77.92;458.84 82.08;470.39 88.02;481.31 94.35;489.29 100.16
0.76 106.68;9.38 113.12;18.55 119.77;30.36 126.19;37.37 133.95;50.00 135.41;60.19 141.14;68.95 144.99;79.92 148.72;88.17 151.73;99.31 153.91;108.95 155.74;120.29 156.78;129.81 157.89;138.97 153.44;151.33 153.94;158.51 152.64;170.30 148.43;179.12 145.72;188.97 140.99;199.32 135.49;210.53 131.47;218.68 125.50;231.68 119.31;238.73 114.89;251.51 105.12;260.29 101.36;269.33 95.78;280.43 88.97;290.87 82.32;299.88 78.32;310.14 71.61;322.10 66.90;329.11 63.25;341.70 60.66;348.50 61.06;360.21 57.09;371.07 56.64;381.77 56.60;390.27 57.56;398.40 60.06;409.37 63.94;419.63 65.84;429.14 68.60;441.81 71.35;450.42 77.76;460.40 83.84;469.21 89.34;479.07 95.09;491.17 99.98
-1.66 106.40;9.33 112.82;21.09 120.60;29.81 124.97;37.99 132.76;50.21 135.95;59.40 142.90;70.44 145.41;79.81 148.78;88.91 150.24;101.61 154.95;109.96 159.19;121.42 158.03;130.26 158.14;141.03 158.12;150.29 154.25;159.11 153.15;170.38 150.23;180.46 145.94;190.38 140.52;199.63 136.45;209.72 131.67;219.24 125.02;229.17 119.33;241.34 112.23;250.17 106.82;261.63 100.40;269.79 95.52;279.79 88.49;291.65 82.76;300.14 78.49;309.42 72.64;319.30 69.67;330.33 64.73;341.06 63.62;349.60 61.08;360.64 57.89;368.66 58.62;379.32 57.48;388.05 59.41;401.26 61.39;408.49 62.74;419.09 65.10;429.50 69.49;442.06 73.64;449.42 77.11;459.29 83.49;469.77 90.01;479.59 94.36;491.01 103.29
0.88 105.70;9.67 114.29;20.38 120.56;29.00 124.83;40.01 131.59;48.96 137.63;59.48 141.08;71.44 146.75;79.78 149.70;90.59 151.07;99.23 154.73;110.58 156.62;118.50 158.06;130.94 156.87;140.02 158.09;149.61 156.78;161.33 151.09;170.87 150.85;181.19 146.65;187.02 142.40;201.38 135.90;208.62 131.95;219.89 127.34;228.93 122.69;239.48 114.18;249.52 108.50;259.38 101.96;271.21 95.94;280.89 89.96;288.74 83.86;299.45 79.13;307.68 73.60;320.55 69.79;331.46 66.83;340.01 64.16;349.92 63.17;359.58 58.91;369.31 57.78;379.80 59.83;390.61 59.14;399.42 61.31;410.03 63.77;420.45 68.30;430.73 67.21;441.35 74.43;450.24 79.50;461.59 83.92;469.49 91.67;478.89 95.76;490.24 102.16
0.61 108.01;11.01 116.05;19.55 120.12;28.96 127.72;39.64 133.51;50.04 138.50;60.84 143.68;68.85 146.48;81.54 152.20;92.55 153.39;100.28 158.05;109.68 156.36;120.64 157.59;130.32 158.99;140.58 156.66;152.03 156.13;159.77 153.66;169.09 150.11;179.77 146.56;189.78 141.65;199.54 136.28;210.07 132.40;219.91 127.79;229.29 119.86;241.16 115.28;250.84 109.36;260.43 102.02;270.61 97.12;281.26 88.54;289.30 84.24;300.01 80.31;310.00 73.32;319.58 71.21;327.56 66.47;339.96 62.77;349.23 60.88;360.89 59.09;370.97 59.29;380.10 56.90;389.03 59.47;398.51 60.57;409.45 64.12;417.80 67.10;428.12 70.61;437.91 74.27;450.59 79.30;461.27 84.32;468.61 89.68;478.02 95.80;491.12 100.44
-0.19 109.78;11.95 116.84;20.82 121.68;31.74 128.01;40.14 132.07;48.16 138.91;58.93 141.85;70.28 147.10;79.13 149.16;90.19 155.23;100.00 156.65;109.60 156.26;120.35 159.03;129.86 159.48;140.30 156.19;149.01 156.06;159.56 155.77;168.51 151.60;181.01 145.62;190.93 144.72;199.84 138.60;211.99 131.18;221.17 125.71;228.37 121.95;239.27 114.84;248.70 109.28;258.71 103.84;270.09 98.06;278.56 89.79;289.69 85.31;300.41 79.34;310.40 74.77;319.02 70.13;331.34 66.67;340.27 63.53;348.96 60.79;359.30 61.33;369.38 58.62;382.41 61.08;388.97 60.09;399.65 60.62;411.27 62.76;420.11 66.73;429.09 71.03;440.94 72.89;449.51 78.78;459.88 84.67;467.44 90.34;479.97 95.83;489.43 101.38
-0.52 109.97;10.90 115.91;20.00 122.80;30.27 127.32;39.96 132.49;49.20 139.88;59.86 143.45;70.65 147.31;81.81 152.48;91.74 155.55;100.70 157.34;110.41 157.70;121.01 158.82;131.89 160.17;141.30 158.73;151.59 157.32;158.86 156.72;168.55 153.09;182.05 147.84;190.93 141.92;203.07 138.17;209.07 133.11;220.79 131.29;229.68 121.96;242.05 115.32;247.76 109.13;260.40 103.42;269.85 98.73;280.53 91.61;289.79 85.64;298.71 79.51;309.11 73.26;320.57 71.64;330.54 67.67;339.27 64.58;350.07 61.69;360.34 60.92;372.04 61.47;380.83 59.62;387.88 60.52;400.55 62.35;409.46 64.66;419.40 67.26;429.51 70.88;440.87 76.85;449.76 80.25;458.73 85.43;470.32 91.69;480.53 96.24;490.60 103.40
-0.40 110.82;11.56 116.95;19.53 123.27;29.48 129.65;39.44 134.99;49.18 140.16;59.92 144.83;70.30 147.57;80.28 151.20;89.03 154.97;99.36 156.68;109.92 158.00;120.03 158.31;132.29 160.24;140.62 158.96;150.82 157.22;160.17 155.86;169.48 154.35;180.25 148.71;191.44 144.64;199.08 139.99;208.90 132.07;220.03 126.23;228.94 123.45;239.47 117.61;249.61 110.01;259.29 103.09;270.24 98.55;279.91 91.95;288.91 84.53;298.78 79.05;309.84 76.65;319.01 72.40;330.61 68.27;341.87 65.43;350.09 61.26;360.70 61.09;371.21 59.51;381.62 60.82;390.26 61.43;399.55 61.34;409.46 64.25;420.15 68.08;429.70 70.24;439.95 76.09;449.56 80.22;460.01 85.00;471.54 91.43;481.09 98.43;489.98 104.14
-0.92 112.55;8.81 116.83;20.21 124.18;28.31 128.42;39.29 135.20;49.11 139.89;60.87 143.21;70.87 149.57;81.04 153.02;89.96 155.82;101.02 157.00;109.64 159.89;119.79 159.22;129.75 160.71;138.24 159.37;149.55 158.80;159.73 157.43;168.96 152.49;181.55 148.96;191.11 145.31;200.81 140.82;211.52 133.25;220.58 129.25;228.92 122.94;240.05 117.02;250.22 109.08;260.56 102.84;269.82 99.61;278.72 92.40;290.11 83.60;299.76 81.51;309.27 75.91;317.78 72.89;330.85 68.51;341.27 66.28;349.71 64.23;361.24 61.76;369.31 60.72;380.49 60.47;391.58 63.28;398.01 63.22;410.95 65.67;419.13 67.73;429.94 70.73;439.98 76.65;449.96 81.82;460.60 88.58;470.66 92.06;480.19 97.76;489.27 103.50
0.30 111.43;10.91 116.10;20.04 124.80;30.12 130.72;40.62 135.71;50.86 140.70;60.98 145.16;68.79 149.95;79.33 154.74;90.08 155.96;99.85 158.62;107.67 159.23;121.45 161.46;129.03 159.03;139.42 159.97;149.58 157.14;159.68 155.86;170.37 152.78;179.99 148.51;191.01 144.99;199.90 137.49;209.43 135.62;220.23 130.36;230.11 123.51;238.88 119.51;250.40 112.19;259.92 104.74;270.46 99.24;280.41 92.43;292.36 85.95;300.49 81.19;309.08 76.57;319.75 72.11;331.28 70.55;339.22 66.37;350.63 65.65;360.36 62.43;370.59 61.24;379.47 59.11;388.48 61.98;398.77 64.06;410.47 65.06;420.60 69.61;430.37 72.15;440.89 76.01;449.48 81.21;462.14 88.46;469.49 94.40;480.49 98.59;490.53 105.07
0.85 112.99;10.02 118.26;19.85 122.61;31.38 130.92;40.88 135.73;49.43 139.27;60.03 145.70;67.76 150.19;79.01 154.13;89.78 157.26;100.36 159.93;111.90 158.85;121.03 161.16;129.43 161.35;140.84 159.75;148.38 159.77;158.59 157.92;169.65 155.43;181.34 152.99;190.24 143.14;199.74 140.75;208.95 133.82;221.15 130.30;230.51 122.84;237.97 116.09;248.66 110.39;260.52 105.57;269.55 98.96;280.47 91.64;289.19 88.67;300.66 83.95;310.21 77.29;318.94 73.33;330.88 68.77;340.92 66.43;350.83 64.70;359.30 63.62;369.55 63.64;380.04 61.24;388.69 62.38;402.28 63.81;410.31 67.48;418.61 70.85;430.08 72.98;440.69 78.34;450.13 81.23;458.29 86.92;468.40 93.13;480.48 97.02;489.36 105.69
-0.87 111.84;10.36 118.54;20.18 124.64;30.97 131.19;39.57 137.24;48.71 142.24;59.95 145.86;70.75 151.59;80.81 154.36;88.84 157.28;101.95 159.08;110.16 162.10;120.73 162.48;130.65 162.66;137.71 161.58;149.38 160.97;160.90 158.80;169.58 153.82;180.55 149.76;189.06 147.32;200.08 140.99;209.99 137.44;219.94 129.55;229.50 124.46;239.11 118.09;250.02 111.85;261.23 104.37;270.61 100.75;279.95 93.47;290.33 88.34;300.07 82.47;310.67 77.18;318.73 72.36;329.30 71.19;341.83 67.16;349.53 62.91;359.84 64.11;367.43 63.73;379.96 60.33;390.62 63.31;400.81 66.01;411.36 66.64;420.39 70.32;429.06 73.18;439.47 78.44;448.39 83.76;457.39 88.36;468.95 95.53;481.68 98.88;490.80 107.51
-0.80 112.33;9.70 119.46;20.53 125.65;28.69 129.25;37.75 136.70;48.39 141.45;60.60 147.04;69.13 150.64;79.11 153.74;90.79 157.03;99.95 160.47;109.52 162.19;120.15 161.22;129.69 161.18;140.79 161.07;150.49 160.53;160.03 156.61;170.39 154.62;181.67 149.48;189.79 146.89;198.93 142.28;211.41 136.99;221.22 129.60;230.32 125.75;239.87 121.55;250.62 112.50;259.00 106.24;271.30 99.81;279.95 92.50;290.39 87.65;300.24 83.34;309.98 77.18;319.99 75.35;327.65 70.56;340.23 66.65;351.45 64.89;361.63 64.73;368.39 63.23;380.13 62.64;391.35 64.05;400.38 64.05;407.13 67.75;420.05 71.59;429.68 73.89;440.73 78.61;450.08 83.33;459.33 87.34;470.60 93.05;479.35 99.46;488.91 106.87
1.36 112.94;8.26 120.34;19.79 124.79;27.94 128.38;41.25 135.59;51.29 143.47;58.98 146.94;68.52 152.06;79.40 154.38;89.96 157.50;100.64 160.33;109.81 160.88;119.74 163.08;131.26 162.73;139.10 161.92;150.83 159.24;161.48 159.26;167.81 154.29;179.70 151.70;190.29 145.78;200.80 142.40;209.31 136.74;220.78 129.70;227.71 127.07;240.55 119.13;250.28 112.38;259.28 107.23;270.59 101.75;280.99 94.53;289.63 86.92;300.35 84.30;309.29 78.82;319.72 73.92;330.61 68.99;340.24 66.15;349.86 63.25;361.20 64.50;369.02 64.09;379.39 62.16;387.95 62.95;400.89 64.91;410.00 67.68;420.59 71.23;430.95 73.49;440.72 78.93;449.47 84.65;462.06 89.68;470.23 94.95;481.05 100.95;489.01 108.17
-0.39 113.87;9.62 120.45;20.14 128.25;29.31 131.70;40.81 139.31;48.60 141.21;60.28 148.64;70.09 151.67;79.72 153.71;90.89 157.18;100.89 159.94;109.09 161.26;120.78 165.21;129.51 164.46;140.38 162.67;150.07 161.17;159.76 159.60;170.42 155.59;180.13 152.91;190.25 149.19;198.93 143.19;209.49 138.38;220.73 130.74;229.13 125.80;240.45 118.95;250.42 114.04;256.26 108.14;268.99 102.57;277.62 95.91;288.52 89.88;298.86 83.11;311.40 80.63;319.54 75.76;331.08 72.42;338.42 68.64;350.80 66.20;360.55 64.95;370.33 64.43;380.50 63.44;389.68 63.18;399.91 66.17;410.29 69.04;421.26 72.49;428.64 73.46;440.56 79.91;450.06 84.83;459.55 90.89;468.70 94.15;480.29 101.60;490.93 108.69
1.07 114.17;9.49 120.02;19.81 124.59;30.38 133.09;38.25 136.01;48.34 142.94;58.74 148.55;71.48 150.90;80.94 155.23;90.73 158.44;97.75 163.25;110.73 163.20;119.32 163.13;131.00 163.85;138.11 162.47;150.06 162.90;158.77 160.59;168.10 156.61;179.18 152.17;189.15 147.84;199.94 142.83;209.46 139.98;220.86 133.31;231.56 125.56;239.54 121.88;249.85 113.74;259.58 107.79;270.76 101.67;278.89 94.65;291.26 90.88;302.48 85.40;309.72 77.47;320.44 76.48;329.79 71.94;341.07 69.29;349.56 65.71;358.21 65.19;370.91 65.03;380.85 63.33;388.85 66.61;398.74 67.33;411.24 68.27;419.97 74.12;431.65 77.43;439.06 78.56;448.62 82.61;459.39 90.47;470.31 95.49;478.54 101.74;490.79 106.84
-1.38 113.80;8.82 120.98;19.76 126.82;30.12 131.65;39.74 137.96;49.20 144.03;59.70 147.70;69.43 155.05;81.11 156.83;89.37 160.47;98.81 161.10;109.10 163.67;120.74 163.92;128.64 164.77;137.69 162.75;149.10 160.60;159.12 160.55;168.81 157.83;180.63 152.94;190.29 149.69;199.25 144.87;211.25 137.76;220.15 130.84;228.91 127.78;238.47 120.95;249.80 116.11;259.80 107.40;268.08 101.92;280.42 96.35;289.45 90.87;298.82 86.29;310.86 79.83;319.06 74.32;330.48 72.00;338.95 69.85;351.18 68.50;360.96 66.69;369.15 62.92;379.52 65.30;388.82 66.53;399.68 66.70;409.82 68.02;419.70 73.88;430.93 76.10;439.28 79.77;449.95 83.32;461.41 91.11;470.31 96.63;481.77 102.23;492.75 107.63
-0.01 116.07;11.36 122.27;20.53 128.34;32.37 133.53;40.70 138.13;51.18 144.45;61.54 148.84;69.78 154.66;81.06 157.31;91.66 161.63;99.35 162.67;109.38 164.20;119.97 165.74;130.21 165.94;140.48 162.92;149.25 164.59;159.01 161.01;169.87 158.13;179.49 153.38;190.97 149.43;198.49 145.03;209.48 139.40;220.47 133.59;229.79 126.83;239.00 121.89;249.01 114.31;260.72 108.76;270.33 103.00;278.83 96.50;290.92 90.27;300.42 83.90;308.82 80.88;320.63 75.13;328.75 71.19;340.29 71.72;349.79 67.01;359.85 66.50;367.72 66.26;379.60 64.81;389.95 66.45;400.30 68.01;409.34 71.74;421.54 73.98;429.10 73.84;440.77 79.61;449.02 85.30;459.18 90.14;470.69 97.22;479.80 100.30;491.10 107.10
-0.33 116.16;10.94 121.26;19.50 127.29;32.33 133.77;39.64 140.18;49.99 145.44;61.17 149.75;70.47 153.16;80.45 159.10;90.43 160.52;97.86 161.43;111.01 166.10;118.66 165.72;129.17 164.94;137.93 164.79;150.54 164.32;160.06 160.21;169.16 157.16;178.65 154.04;189.19 146.97;199.65 144.53;210.14 138.60;220.54 133.42;231.90 128.76;238.85 122.92;249.21 116.04;259.19 108.55;268.07 103.69;280.55 97.95;288.34 93.61;299.09 84.80;309.07 79.18;318.13 76.61;331.87 74.48;339.52 69.93;348.58 69.10;358.29 66.58;372.75 66.18;381.14 64.14;391.23 64.31;399.14 66.19;409.62 69.12;420.91 73.83;429.73 77.93;441.74 79.92;449.46 87.83;458.91 93.49;472.58 97.44;479.85 103.81;490.39 108.32
-0.20 116.47;10.65 120.94;18.98 129.96;29.47 135.11;40.30 140.51;49.88 144.07;60.79 152.01;68.74 155.53;81.01 159.19;89.94 163.01;100.34 163.90;110.61 165.70;121.02 166.36;128.92 165.55;141.15 165.95;149.39 163.09;160.96 160.60;169.56 157.93;180.62 155.18;190.15 150.95;200.54 145.17;211.45 141.35;220.60 135.03;230.47 128.90;238.57 123.52;249.81 116.54;259.09 110.17;268.35 104.68;278.85 98.87;290.65 92.66;300.26 86.64;310.94 82.28;320.30 78.85;328.24 75.26;339.82 69.42;352.58 68.08;359.51 66.12;369.31 67.40;379.69 66.05;390.47 67.05;399.50 69.26;412.91 71.28;418.51 72.21;430.72 77.37;440.13 82.22;449.87 85.92;458.78 91.07;470.68 98.23;478.08 103.10;488.37 110.18
