0.018493	1.000000	0.000000	0.000000	0.000000
0.018564	1.000000	0.000000	0.000000	0.000000
0.018635	1.000000	0.000000	0.000000	0.000000
0.018707	1.000000	0.000000	0.000000	0.000000
0.018778	1.000000	0.000000	0.000000	0.000000
0.018850	1.000000	0.000000	0.000000	0.000000
0.018921	1.000000	0.000000	0.000000	0.000000
0.018992	1.000000	0.000000	0.000000	0.000000
0.019064	1.000000	0.000000	0.000000	0.000000
0.019135	1.000000	0.000000	0.000000	0.000000
0.019207	1.000000	0.000000	0.000000	0.000000
0.019278	1.000000	0.000000	0.000000	0.000000
0.019349	1.000000	0.000000	0.000000	0.000000
0.019421	1.000000	0.000000	0.000000	0.000000
0.019492	1.000000	0.000000	0.000000	0.000000
0.019564	1.000000	0.000000	0.000000	0.000000
0.019635	1.000000	0.000000	0.000000	0.000000
0.019706	1.000000	0.000000	0.000000	0.000000
0.019778	1.000000	0.000000	0.000000	0.000000
0.019849	1.000000	0.000000	0.000000	0.000000
0.019921	1.000000	0.000000	0.000000	0.000000
0.019992	1.000000	0.000000	0.000000	0.000000
0.020063	1.000000	0.000000	0.000000	0.000000
0.020135	1.000000	0.000000	0.000000	0.000000
0.020206	1.000000	0.000000	0.000000	0.000000
0.020278	1.000000	0.000000	0.000000	0.000000
0.020349	1.000000	0.000000	0.000000	0.000000
0.020420	1.000000	0.000000	0.000000	0.000000
0.020492	1.000000	0.000000	0.000000	0.000000
0.020563	1.000000	0.000000	0.000000	0.000000
0.020635	1.000000	0.000000	0.000000	0.000000
0.020706	1.000000	0.000000	0.000000	0.000000
0.020777	1.000000	0.000000	0.000000	0.000000
0.020849	1.000000	0.000000	0.000000	0.000000
0.020920	1.000000	0.000000	0.000000	0.000000
0.020992	1.000000	0.000000	0.000000	0.000000
0.021063	1.000000	0.000000	0.000000	0.000000
0.021134	1.000000	0.000000	0.000000	0.000000
0.021206	1.000000	0.000000	0.000000	0.000000
0.021277	1.000000	0.000000	0.000000	0.000000
0.021349	1.000000	0.000000	0.000000	0.000000
0.021420	1.000000	0.000000	0.000000	0.000000
0.021491	1.000000	0.000000	0.000000	0.000000
0.021563	1.000000	0.000000	0.000000	0.000000
0.021634	1.000000	0.000000	0.000000	0.000000
0.021706	1.000000	0.000000	0.000000	0.000000
0.021777	1.000000	0.000000	0.000000	0.000000
0.021848	1.000000	0.000000	0.000000	0.000000
0.021920	1.000000	0.000000	0.000000	0.000000
0.021991	1.000000	0.000000	0.000000	0.000000
0.022063	1.000000	0.000000	0.000000	0.000000
0.022134	1.000000	0.000000	0.000000	0.000000
0.022205	1.000000	0.000000	0.000000	0.000000
0.022277	1.000000	0.000000	0.000000	0.000000
0.022348	1.000000	0.000000	0.000000	0.000000
0.022420	1.000000	0.000000	0.000000	0.000000
0.022491	1.000000	0.000000	0.000000	0.000000
0.022562	1.000000	0.000000	0.000000	0.000000
0.022634	1.000000	0.000000	0.000000	0.000000
0.022705	1.000000	0.000000	0.000000	0.000000
0.022777	1.000000	0.000000	0.000000	0.000000
0.022848	1.000000	0.000000	0.000000	0.000000
0.022919	1.000000	0.000000	0.000000	0.000000
0.022991	1.000000	0.000000	0.000000	0.000000
0.023062	1.000000	0.000000	0.000000	0.000000
0.023134	1.000000	0.000000	0.000000	0.000000
0.023205	1.000000	0.000000	0.000000	0.000000
0.023276	1.000000	0.000000	0.000000	0.000000
0.023348	1.000000	0.000000	0.000000	0.000000
0.023419	1.000000	0.000000	0.000000	0.000000
0.023491	1.000000	0.000000	0.000000	0.000000
0.023562	1.000000	0.000000	0.000000	0.000000
0.023633	1.000000	0.000000	0.000000	0.000000
0.023705	1.000000	0.000000	0.000000	0.000000
0.023776	1.000000	0.000000	0.000000	0.000000
0.023848	1.000000	0.000000	0.000000	0.000000
0.023919	1.000000	0.000000	0.000000	0.000000
0.023990	1.000000	0.000000	0.000000	0.000000
0.024062	1.000000	0.000000	0.000000	0.000000
0.024133	1.000000	0.000000	0.000000	0.000000
0.024205	1.000000	0.000000	0.000000	0.000000
0.024276	1.000000	0.000000	0.000000	0.000000
0.024347	1.000000	0.000000	0.000000	0.000000
0.024419	1.000000	0.000000	0.000000	0.000000
0.024490	1.000000	0.000000	0.000000	0.000000
0.024562	1.000000	0.000000	0.000000	0.000000
0.024633	1.000000	0.000000	0.000000	0.000000
0.024704	1.000000	0.000000	0.000000	0.000000
0.024776	1.000000	0.000000	0.000000	0.000000
0.024847	1.000000	0.000000	0.000000	0.000000
0.024919	1.000000	0.000000	0.000000	0.000000
0.024990	1.000000	0.000000	0.000000	0.000000
0.025061	1.000000	0.000000	0.000000	0.000000
0.025133	1.000000	0.000000	0.000000	0.000000
0.025204	1.000000	0.000000	0.000000	0.000000
0.025276	1.000000	0.000000	0.000000	0.000000
0.025347	1.000000	0.000000	0.000000	0.000000
0.025418	1.000000	0.000000	0.000000	0.000000
0.025490	1.000000	0.000000	0.000000	0.000000
0.025561	1.000000	0.000000	0.000000	0.000000
0.025633	1.000000	0.000000	0.000000	0.000000
0.025704	1.000000	0.000000	0.000000	0.000000
0.025775	1.000000	0.000000	0.000000	0.000000
0.025847	1.000000	0.000000	0.000000	0.000000
0.025918	1.000000	0.000000	0.000000	0.000000
0.025990	1.000000	0.000000	0.000000	0.000000
0.026061	1.000000	0.000000	0.000000	0.000000
0.026132	1.000000	0.000000	0.000000	0.000000
0.026204	1.000000	0.000000	0.000000	0.000000
0.026275	1.000000	0.000000	0.000000	0.000000
0.026347	1.000000	0.000000	0.000000	0.000000
0.026418	1.000000	0.000000	0.000000	0.000000
0.026489	1.000000	0.000000	0.000000	0.000000
0.026561	1.000000	0.000000	0.000000	0.000000
0.026632	1.000000	0.000000	0.000000	0.000000
0.026704	1.000000	0.000000	0.000000	0.000000
0.026775	1.000000	0.000000	0.000000	0.000000
0.026846	1.000000	0.000000	0.000000	0.000000
0.026918	1.000000	0.000000	0.000000	0.000000
0.026989	1.000000	0.000000	0.000000	0.000000
0.027061	1.000000	0.000000	0.000000	0.000000
0.027132	1.000000	0.000000	0.000000	0.000000
0.027203	1.000000	0.000000	0.000000	0.000000
0.027275	1.000000	0.000000	0.000000	0.000000
0.027346	1.000000	0.000000	0.000000	0.000000
0.027418	1.000000	0.000000	0.000000	0.000000
0.027489	1.000000	0.000000	0.000000	0.000000
0.027560	1.000000	0.000000	0.000000	0.000000
0.027632	1.000000	0.000000	0.000000	0.000000
0.027703	1.000000	0.000000	0.000000	0.000000
0.027775	1.000000	0.000000	0.000000	0.000000
0.027846	1.000000	0.000000	0.000000	0.000000
0.027917	1.000000	0.000000	0.000000	0.000000
0.027989	1.000000	0.000000	0.000000	0.000000
0.028060	1.000000	0.000000	0.000000	0.000000
0.028132	1.000000	0.000000	0.000000	0.000000
0.028203	1.000000	0.000000	0.000000	0.000000
0.028274	1.000000	0.000000	0.000000	0.000000
0.028346	1.000000	0.000000	0.000000	0.000000
0.028417	1.000000	0.000000	0.000000	0.000000
0.028489	1.000000	0.000000	0.000000	0.000000
0.028560	1.000000	0.000000	0.000000	0.000000
0.028631	1.000000	0.000000	0.000000	0.000000
0.028703	1.000000	0.000000	0.000000	0.000000
0.028774	1.000000	0.000000	0.000000	0.000000
0.028846	1.000000	0.000000	0.000000	0.000000
0.028917	1.000000	0.000000	0.000000	0.000000
0.028988	1.000000	0.000000	0.000000	0.000000
0.029060	1.000000	0.000000	0.000000	0.000000
0.029131	1.000000	0.000000	0.000000	0.000000
0.029203	1.000000	0.000000	0.000000	0.000000
0.029274	1.000000	0.000000	0.000000	0.000000
0.029345	1.000000	0.000000	0.000000	0.000000
0.029417	1.000000	0.000000	0.000000	0.000000
0.029488	1.000000	0.000000	0.000000	0.000000
0.029560	1.000000	0.000000	0.000000	0.000000
0.029631	1.000000	0.000000	0.000000	0.000000
0.029702	1.000000	0.000000	0.000000	0.000000
0.029774	1.000000	0.000000	0.000000	0.000000
0.029845	1.000000	0.000000	0.000000	0.000000
0.029917	1.000000	0.000000	0.000000	0.000000
0.029988	1.000000	0.000000	0.000000	0.000000
0.030059	1.000000	0.000000	0.000000	0.000000
0.030131	1.000000	0.000000	0.000000	0.000000
0.030202	1.000000	0.000000	0.000000	0.000000
0.030274	1.000000	0.000000	0.000000	0.000000
0.030345	1.000000	0.000000	0.000000	0.000000
0.030416	1.000000	0.000000	0.000000	0.000000
0.030488	1.000000	0.000000	0.000000	0.000000
0.030559	1.000000	0.000000	0.000000	0.000000
0.030631	1.000000	0.000000	0.000000	0.000000
0.030702	1.000000	0.000000	0.000000	0.000000
0.030773	1.000000	0.000000	0.000000	0.000000
0.030845	1.000000	0.000000	0.000000	0.000000
0.030916	1.000000	0.000000	0.000000	0.000000
0.030988	1.000000	0.000000	0.000000	0.000000
0.031059	1.000000	0.000000	0.000000	0.000000
0.031130	1.000000	0.000000	0.000000	0.000000
0.031202	1.000000	0.000000	0.000000	0.000000
0.031273	1.000000	0.000000	0.000000	0.000000
0.031345	1.000000	0.000000	0.000000	0.000000
0.031416	1.000000	0.000000	0.000000	0.000000
0.031487	1.000000	0.000000	0.000000	0.000000
0.031559	1.000000	0.000000	0.000000	0.000000
0.031630	1.000000	0.000000	0.000000	0.000000
0.031702	1.000000	0.000000	0.000000	0.000000
0.031773	1.000000	0.000000	0.000000	0.000000
0.031844	1.000000	0.000000	0.000000	0.000000
0.031916	1.000000	0.000000	0.000000	0.000000
0.031987	1.000000	0.000000	0.000000	0.000000
0.032059	1.000000	0.000000	0.000000	0.000000
0.032130	1.000000	0.000000	0.000000	0.000000
0.032201	1.000000	0.000000	0.000000	0.000000
0.032273	1.000000	0.000000	0.000000	0.000000
0.032344	1.000000	0.000000	0.000000	0.000000
0.032416	1.000000	0.000000	0.000000	0.000000
0.032487	1.000000	0.000000	0.000000	0.000000
0.032558	1.000000	0.000000	0.000000	0.000000
0.032630	1.000000	0.000000	0.000000	0.000000
0.032701	1.000000	0.000000	0.000000	0.000000
0.032773	1.000000	0.000000	0.000000	0.000000
0.032844	1.000000	0.000000	0.000000	0.000000
0.032915	1.000000	0.000000	0.000000	0.000000
0.032987	1.000000	0.000000	0.000000	0.000000
0.033058	1.000000	0.000000	0.000000	0.000000
0.033130	1.000000	0.000000	0.000000	0.000000
0.033201	1.000000	0.000000	0.000000	0.000000
0.033272	1.000000	0.000000	0.000000	0.000000
0.033344	1.000000	0.000000	0.000000	0.000000
0.033415	1.000000	0.000000	0.000000	0.000000
0.033487	1.000000	0.000000	0.000000	0.000000
0.033558	1.000000	0.000000	0.000000	0.000000
0.033629	1.000000	0.000000	0.000000	0.000000
0.033701	1.000000	0.000000	0.000000	0.000000
0.033772	1.000000	0.000000	0.000000	0.000000
0.033844	1.000000	0.000000	0.000000	0.000000
0.033915	1.000000	0.000000	0.000000	0.000000
0.033986	1.000000	0.000000	0.000000	0.000000
0.034058	1.000000	0.000000	0.000000	0.000000
0.034129	1.000000	0.000000	0.000000	0.000000
0.034201	1.000000	0.000000	0.000000	0.000000
0.034272	1.000000	0.000000	0.000000	0.000000
0.034343	1.000000	0.000000	0.000000	0.000000
0.034415	1.000000	0.000000	0.000000	0.000000
0.034486	1.000000	0.000000	0.000000	0.000000
0.034558	1.000000	0.000000	0.000000	0.000000
0.034629	1.000000	0.000000	0.000000	0.000000
0.034700	1.000000	0.000000	0.000000	0.000000
0.034772	1.000000	0.000000	0.000000	0.000000
0.034843	1.000000	0.000000	0.000000	0.000000
0.034915	1.000000	0.000000	0.000000	0.000000
0.034986	1.000000	0.000000	0.000000	0.000000
0.035057	1.000000	0.000000	0.000000	0.000000
0.035129	1.000000	0.000000	0.000000	0.000000
0.035200	1.000000	0.000000	0.000000	0.000000
0.035272	1.000000	0.000000	0.000000	0.000000
0.035343	1.000000	0.000000	0.000000	0.000000
0.035414	1.000000	0.000000	0.000000	0.000000
0.035486	1.000000	0.000000	0.000000	0.000000
0.035557	1.000000	0.000000	0.000000	0.000000
0.035629	1.000000	0.000000	0.000000	0.000000
0.035700	1.000000	0.000000	0.000000	0.000000
0.035771	1.000000	0.000000	0.000000	0.000000
0.035843	1.000000	0.000000	0.000000	0.000000
0.035914	1.000000	0.000000	0.000000	0.000000
0.035986	1.000000	0.000000	0.000000	0.000000
0.036057	1.000000	0.000000	0.000000	0.000000
0.036128	1.000000	0.000000	0.000000	0.000000
0.036200	1.000000	0.000000	0.000000	0.000000
0.036271	1.000000	0.000000	0.000000	0.000000
0.036343	1.000000	0.000000	0.000000	0.000000
0.036414	1.000000	0.000000	0.000000	0.000000
0.036485	1.000000	0.000000	0.000000	0.000000
0.036557	1.000000	0.000000	0.000000	0.000000
0.036628	1.000000	0.000000	0.000000	0.000000
0.036700	1.000000	0.000000	0.000000	0.000000
0.036771	1.000000	0.000000	0.000000	0.000000
0.036842	1.000000	0.000000	0.000000	0.000000
0.036914	1.000000	0.000000	0.000000	0.000000
0.036985	1.000000	0.000000	0.000000	0.000000
0.037057	1.000000	0.000000	0.000000	0.000000
0.037128	1.000000	0.000000	0.000000	0.000000
0.037199	1.000000	0.000000	0.000000	0.000000
0.037271	1.000000	0.000000	0.000000	0.000000
0.037342	1.000000	0.000000	0.000000	0.000000
0.037414	1.000000	0.000000	0.000000	0.000000
0.037485	1.000000	0.000000	0.000000	0.000000
0.037556	1.000000	0.000000	0.000000	0.000000
0.037628	1.000000	0.000000	0.000000	0.000000
0.037699	1.000000	0.000000	0.000000	0.000000
0.037771	1.000000	0.000000	0.000000	0.000000
0.037842	1.000000	0.000000	0.000000	0.000000
0.037913	1.000000	0.000000	0.000000	0.000000
0.037985	1.000000	0.000000	0.000000	0.000000
0.038056	1.000000	0.000000	0.000000	0.000000
0.038128	1.000000	0.000000	0.000000	0.000000
0.038199	1.000000	0.000000	0.000000	0.000000
0.038270	1.000000	0.000000	0.000000	0.000000
0.038342	1.000000	0.000000	0.000000	0.000000
0.038413	1.000000	0.000000	0.000000	0.000000
0.038485	1.000000	0.000000	0.000000	0.000000
0.038556	1.000000	0.000000	0.000000	0.000000
0.038627	1.000000	0.000000	0.000000	0.000000
0.038699	1.000000	0.000000	0.000000	0.000000
0.038770	1.000000	0.000000	0.000000	0.000000
0.038842	1.000000	0.000000	0.000000	0.000000
0.038913	1.000000	0.000000	0.000000	0.000000
0.038984	1.000000	0.000000	0.000000	0.000000
0.039056	1.000000	0.000000	0.000000	0.000000
0.039127	1.000000	0.000000	0.000000	0.000000
0.039199	1.000000	0.000000	0.000000	0.000000
0.039270	1.000000	0.000000	0.000000	0.000000
0.039341	1.000000	0.000000	0.000000	0.000000
0.039413	1.000000	0.000000	0.000000	0.000000
0.039484	1.000000	0.000000	0.000000	0.000000
0.039556	1.000000	0.000000	0.000000	0.000000
0.039627	1.000000	0.000000	0.000000	0.000000
0.039698	1.000000	0.000000	0.000000	0.000000
0.039770	1.000000	0.000000	0.000000	0.000000
